Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.739999999999892,13.020000000000048,21.88000000000017,32.5499999999998,2.740000000000017,4.25,2.9700000000000184,21.299999999999958,19.520000000000113,8.65000000000003,6.160000000000054,2.0200000000000236,3.1599999999999953,17.720000000000113
13.6125,22.512599999999892,12.889800000000047,21.661200000000164,32.22449999999981,2.7126000000000166,4.2075,2.9403000000000175,21.086999999999918,19.32480000000011,8.563500000000015,6.098400000000052,1.999800000000023,3.128399999999997,17.542800000000113
13.75,22.739999999999895,13.020000000000046,21.88000000000011,32.54999999999985,2.7400000000000126,4.25,2.9700000000000166,21.299999999999937,19.520000000000124,8.650000000000007,6.160000000000034,2.0200000000000147,3.1599999999999984,17.720000000000077
13.75,22.739999999999924,13.02000000000007,21.8800000000001,32.549999999999834,2.7400000000000095,4.25,2.9700000000000144,21.29999999999992,19.52000000000015,8.650000000000004,6.1600000000000295,2.020000000000016,3.159999999999999,17.72000000000008
13.75,22.739999999999895,13.020000000000053,21.88000000000005,32.54999999999986,2.7400000000000087,4.25,2.9700000000000157,21.299999999999955,19.52000000000012,8.650000000000004,6.1600000000000135,2.0200000000000067,3.160000000000001,17.72000000000004
13.75,22.7399999999999,13.020000000000053,21.880000000000077,32.549999999999876,2.740000000000011,4.25,2.9700000000000166,21.29999999999994,19.520000000000138,8.650000000000004,6.160000000000022,2.0200000000000107,3.1599999999999993,17.72000000000006
13.75,22.74,13.020000000000053,21.880000000000365,32.54999999999967,2.7400000000000193,4.25,2.9700000000000073,21.29999999999982,19.520000000000028,8.650000000000016,6.160000000000116,2.02000000000005,3.1599999999999797,17.720000000000244
13.75,22.74000000000001,13.020000000000069,21.880000000000276,32.54999999999975,2.740000000000013,4.25,2.9700000000000064,21.29999999999983,19.52000000000006,8.65,6.160000000000086,2.0200000000000378,3.159999999999986,17.720000000000187
13.75,22.7399999999999,13.020000000000048,21.880000000000106,32.549999999999876,2.7400000000000118,4.25,2.9700000000000175,21.29999999999994,19.520000000000127,8.650000000000004,6.16000000000003,2.0200000000000147,3.160000000000002,17.72000000000007
13.75,22.739999999999927,13.020000000000069,21.880000000000106,32.54999999999985,2.7400000000000104,4.25,2.9700000000000153,21.29999999999992,19.520000000000145,8.65,6.16000000000003,2.020000000000016,3.159999999999999,17.72000000000008
13.75,22.739999999999906,13.02000000000005,21.880000000000155,32.54999999999982,2.7400000000000153,4.25,2.9700000000000175,21.299999999999926,19.520000000000127,8.650000000000011,6.16000000000005,2.0200000000000227,3.159999999999997,17.720000000000105
13.75,22.739999999999892,13.020000000000053,21.880000000000194,32.549999999999784,2.740000000000018,4.25,2.970000000000019,21.299999999999955,19.520000000000106,8.650000000000029,6.160000000000065,2.020000000000029,3.159999999999995,17.72000000000013
13.75,22.739999999999927,13.02000000000007,21.880000000000106,32.54999999999985,2.7400000000000095,4.25,2.970000000000015,21.299999999999923,19.520000000000156,8.650000000000004,6.16000000000003,2.020000000000017,3.159999999999999,17.72000000000008
13.75,22.7399999999999,13.020000000000048,21.880000000000177,32.54999999999979,2.740000000000017,4.25,2.9700000000000184,21.299999999999912,19.52000000000011,8.650000000000018,6.160000000000058,2.0200000000000253,3.159999999999995,17.720000000000123
13.6125,22.740000000000077,13.020000000000097,21.661200000000385,32.54999999999963,2.7400000000000135,4.2075,2.9403,21.29999999999977,19.52000000000008,8.56350000000001,6.098400000000107,2.0200000000000506,3.15999999999998,17.72000000000025
13.75,22.7399999999999,13.020000000000046,21.88000000000018,32.5499999999998,2.740000000000017,4.25,2.9700000000000184,21.29999999999991,19.5200000000001,8.65000000000002,6.160000000000059,2.0200000000000253,3.159999999999995,17.720000000000123
13.75,22.73999999999991,12.889800000000031,21.880000000000436,32.549999999999606,2.7400000000000335,4.25,2.9700000000000193,21.299999999999923,19.324800000000057,8.650000000000055,6.16000000000015,2.0200000000000635,3.1599999999999784,17.720000000000283
13.75,22.739999999999895,13.020000000000046,21.88000000000011,32.54999999999984,2.7400000000000126,4.25,2.970000000000017,21.299999999999933,19.52000000000013,8.65000000000001,6.160000000000034,2.0200000000000164,3.1599999999999984,17.720000000000077
13.6125,22.512599999999896,12.889800000000054,21.661200000000036,32.22449999999987,2.7126000000000077,4.2075,2.9403000000000157,21.299999999999955,19.129600000000124,8.649999999999999,6.09840000000001,1.9998000000000045,3.128400000000003,17.365600000000033
13.75,22.739999999999892,13.020000000000048,21.880000000000027,32.5499999999999,2.7400000000000078,4.25,2.9403000000000157,21.299999999999965,19.520000000000117,8.649999999999999,6.160000000000005,2.0200000000000027,3.160000000000005,17.720000000000024
13.75,22.739999999999895,13.020000000000044,21.880000000000177,32.5499999999998,2.740000000000017,4.25,2.9700000000000184,21.29999999999992,19.520000000000106,8.650000000000015,6.160000000000058,2.0200000000000253,3.1599999999999953,17.720000000000123
13.75,22.739999999999895,13.02000000000005,21.880000000000138,32.54999999999983,2.7400000000000153,4.25,2.9700000000000166,21.299999999999926,19.520000000000124,8.650000000000015,6.160000000000043,2.0200000000000187,3.1599999999999984,17.720000000000095
13.75,22.739999999999895,13.02000000000004,21.880000000000187,32.5499999999998,2.740000000000017,4.25,2.970000000000019,21.29999999999992,19.520000000000106,8.650000000000015,6.1600000000000605,2.020000000000026,3.1599999999999953,17.720000000000127
13.75,22.739999999999885,13.020000000000044,21.880000000000074,32.549999999999876,2.7400000000000113,4.25,2.970000000000017,21.299999999999955,19.520000000000124,8.650000000000004,6.160000000000021,2.020000000000009,3.1600000000000024,17.720000000000052
13.75,22.512599999999896,12.88980000000005,21.88000000000004,32.5499999999999,2.740000000000009,4.25,2.9700000000000166,21.299999999999958,19.12960000000012,8.649999999999999,6.0984000000000105,2.020000000000005,3.128400000000003,17.54280000000003
13.75,22.739999999999895,13.020000000000046,21.880000000000155,32.549999999999834,2.7400000000000153,4.25,2.9700000000000184,21.299999999999923,19.520000000000113,8.650000000000011,6.16000000000005,2.0200000000000222,3.1599999999999984,17.720000000000105
13.6125,22.739999999999895,13.020000000000039,21.88000000000012,32.54999999999987,2.7126000000000134,4.2075,2.9700000000000166,21.299999999999937,19.520000000000113,8.650000000000006,6.160000000000036,1.999800000000016,3.1599999999999993,17.72000000000008
13.475,22.512599999999892,12.759600000000049,21.442400000000085,31.89899999999985,2.7126000000000117,4.165,2.910600000000017,21.086999999999954,19.12960000000011,8.563500000000005,6.036800000000025,1.9796000000000127,3.096800000000003,17.36560000000006
13.75,22.73999999999991,13.020000000000056,21.880000000000123,32.549999999999834,2.7400000000000118,4.25,2.970000000000015,21.299999999999933,19.520000000000117,8.650000000000004,6.160000000000036,2.0200000000000182,3.1600000000000006,17.720000000000088
13.75,22.739999999999885,13.020000000000044,21.880000000000113,32.549999999999834,2.740000000000013,4.25,2.9700000000000184,21.29999999999995,19.52000000000011,8.650000000000007,6.160000000000036,2.0200000000000173,3.160000000000002,17.72000000000008
13.75,22.739999999999913,13.020000000000062,21.88000000000011,32.54999999999981,2.7400000000000113,4.25,2.9700000000000144,21.299999999999923,19.520000000000113,8.650000000000004,6.1600000000000295,2.0200000000000142,3.1600000000000024,17.72000000000008
13.75,22.739999999999885,13.02000000000004,21.88000000000006,32.54999999999986,2.7400000000000104,4.25,2.9700000000000166,21.299999999999958,19.52000000000011,8.650000000000004,6.160000000000016,2.020000000000007,3.160000000000002,17.72000000000004
13.75,22.739999999999892,13.020000000000039,21.88000000000006,32.224499999999864,2.740000000000011,4.25,2.970000000000017,21.299999999999958,19.520000000000106,8.650000000000006,6.098400000000018,2.020000000000008,3.128400000000002,17.72000000000005
13.75,22.739999999999892,13.02000000000004,21.88000000000006,32.2244999999999,2.7126000000000103,4.25,2.9700000000000157,21.299999999999958,19.52000000000011,8.650000000000004,6.160000000000017,2.0200000000000085,3.1600000000000024,17.72000000000004
13.75,22.739999999999885,13.02000000000004,21.88000000000006,32.54999999999986,2.7400000000000104,4.25,2.9700000000000166,21.299999999999958,19.52000000000011,8.650000000000004,6.160000000000016,2.0200000000000067,3.1600000000000024,17.72000000000004
13.75,22.73999999999988,13.020000000000037,21.88000000000012,32.54999999999985,2.7400000000000144,4.25,2.9700000000000175,21.299999999999944,19.52000000000011,8.650000000000011,6.1600000000000374,2.0200000000000156,3.1599999999999993,17.72000000000008
13.75,22.739999999999892,13.02000000000004,21.88000000000006,32.54999999999986,2.740000000000011,4.25,2.9700000000000166,21.299999999999958,19.52000000000011,8.650000000000006,6.160000000000016,2.020000000000008,3.160000000000002,17.72000000000004
13.75,22.739999999999885,13.02000000000004,21.880000000000077,32.54999999999988,2.7400000000000118,4.25,2.9700000000000175,21.299999999999955,19.52000000000012,8.650000000000006,6.160000000000022,2.0200000000000102,3.160000000000001,17.720000000000052
13.75,22.739999999999885,13.02000000000004,21.88000000000009,32.549999999999876,2.7400000000000126,4.25,2.970000000000017,21.29999999999995,19.520000000000127,8.650000000000006,6.160000000000026,2.0200000000000116,3.1599999999999993,17.720000000000063
13.75,22.739999999999885,13.02000000000004,21.880000000000088,32.549999999999876,2.7400000000000126,4.25,2.970000000000017,21.299999999999955,19.52000000000012,8.650000000000007,6.160000000000026,2.020000000000011,3.1599999999999993,17.72000000000006
13.75,22.739999999999895,13.020000000000046,21.88000000000011,32.54999999999987,2.7400000000000135,4.25,2.970000000000017,21.29999999999994,19.520000000000113,8.650000000000007,6.160000000000034,2.020000000000015,3.160000000000001,17.720000000000073
13.75,22.739999999999892,13.020000000000046,21.88000000000006,32.54999999999987,2.7400000000000104,4.25,2.9700000000000166,21.299999999999958,19.52000000000011,8.650000000000004,6.160000000000016,2.0200000000000067,3.160000000000002,17.72000000000004
13.75,22.739999999999878,12.889800000000042,21.879999999999995,32.22449999999993,2.6852000000000076,4.25,2.940300000000018,20.873999999999988,19.12960000000011,8.476999999999997,6.0983999999999945,2.0199999999999982,3.096800000000008,17.72
13.75,22.739999999999892,13.020000000000039,21.879999999999995,32.54999999999993,2.7126000000000077,4.25,2.9403000000000175,21.08699999999998,19.520000000000113,8.649999999999995,6.159999999999994,2.020000000000001,3.128400000000008,17.720000000000002
13.75,22.739999999999885,12.889800000000042,21.88,32.54999999999993,2.6852000000000076,4.25,2.910600000000018,20.87399999999998,19.32480000000011,8.563499999999998,6.0983999999999945,1.9998000000000002,3.096800000000008,17.72
13.75,22.7399999999999,13.020000000000055,21.880000000000027,32.54999999999992,2.7400000000000078,4.25,2.9700000000000153,21.299999999999965,19.520000000000124,8.649999999999997,6.160000000000005,2.0200000000000045,3.160000000000003,17.720000000000024
13.75,22.739999999999892,13.020000000000046,21.88000000000006,32.54999999999987,2.7400000000000104,4.25,2.9700000000000166,21.299999999999955,19.52000000000011,8.650000000000004,6.160000000000016,2.020000000000007,3.1600000000000024,17.720000000000045
13.75,22.739999999999906,13.020000000000053,21.880000000000045,32.54999999999989,2.740000000000009,4.25,2.9700000000000166,21.299999999999955,19.520000000000113,8.65,6.160000000000012,2.020000000000007,3.1600000000000033,17.720000000000038
13.75,22.739999999999906,13.020000000000064,21.879999999999995,32.5499999999999,2.7400000000000064,4.25,2.9700000000000144,21.29999999999997,19.520000000000138,8.649999999999995,6.159999999999993,2.0199999999999982,3.1600000000000064,17.720000000000006
13.75,22.73999999999991,13.020000000000062,21.88,32.5499999999999,2.7400000000000064,4.25,2.970000000000015,21.29999999999997,19.520000000000138,8.649999999999995,6.159999999999993,2.019999999999999,3.1600000000000064,17.72000000000001
13.75,22.739999999999988,13.020000000000003,21.88000000000011,32.55000000000001,2.7400000000000055,4.25,2.970000000000004,21.299999999999958,19.52,8.649999999999995,6.1600000000000215,2.020000000000009,3.159999999999998,17.720000000000056
13.6125,22.512599999999974,12.889799999999989,21.66120000000006,32.224500000000056,2.712600000000005,4.2075,2.940300000000005,21.086999999999986,19.324799999999996,8.563499999999989,6.098400000000005,1.9998000000000027,3.128400000000003,17.54280000000002
13.475,22.28519999999998,12.759599999999992,21.442400000000063,31.89900000000005,2.685200000000005,4.165,2.910600000000005,20.87399999999998,19.129599999999996,8.476999999999988,6.036800000000005,1.9796000000000027,3.096800000000003,17.36560000000002
13.6125,22.512599999999974,12.88979999999999,21.66120000000006,32.224500000000056,2.712600000000005,4.2075,2.940300000000005,21.086999999999986,19.324799999999996,8.563499999999989,6.098400000000005,1.9998000000000027,3.128400000000003,17.54280000000002
13.75,22.739999999999892,12.889800000000042,21.88,32.224499999999935,2.7126000000000077,4.25,2.940300000000018,21.086999999999986,19.32480000000011,8.563499999999996,6.159999999999994,2.0199999999999996,3.128400000000008,17.72
13.6125,22.512599999999974,12.889799999999989,21.66120000000006,32.224500000000056,2.712600000000005,4.2075,2.940300000000005,21.08699999999998,19.324799999999996,8.563499999999989,6.098400000000005,1.9998000000000027,3.128400000000003,17.54280000000002
13.6125,22.512599999999974,12.889799999999989,21.66120000000006,32.224500000000056,2.712600000000005,4.2075,2.940300000000005,21.086999999999986,19.324799999999996,8.563499999999989,6.098400000000005,1.9998000000000027,3.128400000000003,17.54280000000002
13.75,22.73999999999998,13.019999999999992,21.880000000000173,32.55000000000001,2.7400000000000104,4.25,2.970000000000005,21.299999999999944,19.519999999999992,8.649999999999999,6.160000000000043,2.020000000000018,3.1599999999999944,17.720000000000095
13.75,22.73999999999998,13.02,21.88000000000011,32.55000000000001,2.7400000000000064,4.25,2.970000000000004,21.299999999999958,19.519999999999996,8.649999999999993,6.160000000000022,2.0200000000000093,3.1599999999999984,17.720000000000056
13.75,22.73999999999998,13.020000000000003,21.88000000000008,32.55000000000004,2.7400000000000047,4.25,2.9700000000000033,21.29999999999997,19.520000000000003,8.64999999999999,6.160000000000013,2.0200000000000053,3.1599999999999993,17.720000000000038
13.6125,22.512599999999992,12.889799999999997,21.880000000000194,32.22449999999997,2.7126000000000117,4.2075,2.940300000000005,21.08699999999993,19.324800000000003,8.563499999999992,6.098400000000051,2.0200000000000222,3.1283999999999947,17.54280000000011
13.75,22.739999999999988,13.020000000000003,21.88000000000011,32.55,2.7400000000000055,4.25,2.970000000000004,21.299999999999955,19.52,8.64999999999999,6.1600000000000215,2.020000000000009,3.159999999999998,17.720000000000056
13.75,22.739999999999963,13.01999999999995,21.880000000000454,32.549999999999734,2.7400000000000286,4.25,2.9700000000000104,21.299999999999958,19.519999999999907,8.650000000000059,6.160000000000142,2.020000000000059,3.1599999999999744,17.720000000000265
13.75,22.73999999999996,13.019999999999964,21.880000000000322,32.54999999999982,2.7400000000000198,4.25,2.9700000000000077,21.29999999999999,19.519999999999936,8.650000000000038,6.160000000000097,2.0200000000000404,3.159999999999982,17.720000000000184
13.75,22.73999999999998,13.019999999999996,21.88000000000011,32.550000000000004,2.7400000000000064,4.25,2.9700000000000046,21.299999999999955,19.519999999999996,8.649999999999995,6.160000000000022,2.02000000000001,3.1599999999999984,17.720000000000056
13.75,22.73999999999998,12.889800000000005,21.661200000000118,32.55000000000002,2.7400000000000064,4.25,2.970000000000004,21.299999999999955,19.32480000000001,8.649999999999993,6.098400000000024,2.020000000000012,3.1283999999999996,17.542800000000067
13.75,22.73999999999998,13.020000000000007,21.880000000000074,32.55000000000002,2.7400000000000038,4.25,2.970000000000004,21.299999999999965,19.520000000000014,8.64999999999999,6.160000000000009,2.020000000000006,3.1600000000000006,17.720000000000038
13.75,22.73999999999998,13.020000000000003,21.88000000000016,32.54999999999996,2.740000000000009,4.25,2.9700000000000055,21.299999999999944,19.519999999999996,8.650000000000002,6.160000000000038,2.0200000000000182,3.159999999999997,17.720000000000095
13.75,22.739999999999995,13.020000000000012,21.880000000000106,32.55000000000002,2.740000000000005,4.25,2.9700000000000033,21.299999999999944,19.520000000000028,8.64999999999999,6.160000000000018,2.020000000000009,3.159999999999998,17.720000000000056
13.75,22.739999999999995,13.020000000000008,21.88000000000016,32.54999999999998,2.7400000000000087,4.25,2.9700000000000046,21.299999999999937,19.520000000000024,8.649999999999997,6.16000000000004,2.0200000000000182,3.1599999999999966,17.720000000000095
13.75,22.739999999999995,13.020000000000014,21.88000000000006,32.550000000000026,2.7400000000000024,4.25,2.9700000000000024,21.299999999999958,19.520000000000024,8.649999999999986,6.160000000000004,2.0200000000000027,3.16,17.72000000000003
13.75,22.739999999999995,13.020000000000016,21.880000000000056,32.22450000000003,2.7126000000000015,4.25,2.970000000000003,21.299999999999958,19.324800000000028,8.563499999999987,6.160000000000002,2.0200000000000022,3.1283999999999996,17.720000000000027
13.75,22.73999999999999,13.020000000000008,21.88000000000006,32.224500000000035,2.7126000000000023,4.25,2.970000000000003,21.299999999999965,19.32480000000002,8.563499999999987,6.160000000000005,2.0200000000000027,3.1284000000000005,17.72000000000003
13.75,22.73999999999999,13.020000000000003,21.880000000000106,32.224500000000006,2.712600000000005,4.25,2.9700000000000033,21.29999999999995,19.324800000000007,8.563499999999992,6.16000000000002,2.0200000000000093,3.1283999999999974,17.720000000000056
13.75,22.739999999999995,13.020000000000007,21.880000000000074,32.55000000000003,2.7400000000000033,4.25,2.9700000000000033,21.299999999999958,19.52000000000001,8.649999999999988,6.16000000000001,2.0200000000000053,3.159999999999999,17.720000000000038
13.6125,22.51259999999999,12.889799999999997,21.661200000000168,32.22449999999999,2.712600000000009,4.2075,2.940300000000004,21.086999999999936,19.324800000000007,8.563499999999998,6.09840000000004,1.9998000000000176,3.128399999999994,17.542800000000092
13.75,22.73999999999999,13.020000000000007,21.88000000000012,32.550000000000026,2.7400000000000064,4.25,2.9700000000000033,21.299999999999944,19.520000000000024,8.649999999999991,6.160000000000025,2.020000000000011,3.1599999999999966,17.720000000000066
13.475,22.51259999999999,12.759599999999994,21.442400000000163,32.22449999999999,2.6852000000000094,4.165,2.9403000000000037,21.08699999999993,19.1296,8.563499999999996,6.09840000000004,1.9796000000000178,3.1283999999999947,17.365600000000093
13.75,22.739999999999988,13.02,21.880000000000233,32.54999999999993,2.740000000000013,4.25,2.970000000000005,21.299999999999912,19.519999999999992,8.650000000000004,6.160000000000065,2.0200000000000276,3.159999999999991,17.720000000000137
13.75,22.73999999999999,13.02,21.880000000000233,32.54999999999995,2.740000000000013,4.25,2.970000000000005,21.29999999999992,19.520000000000003,8.650000000000004,6.160000000000066,2.0200000000000293,3.159999999999991,17.720000000000137
13.75,22.5126,13.020000000000008,21.88000000000006,32.224500000000035,2.7126000000000023,4.25,2.9700000000000024,21.08699999999996,19.32480000000002,8.563499999999987,6.160000000000005,2.020000000000003,3.1284000000000005,17.72000000000003
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000003,8.649999999999986,6.160000000000002,2.0200000000000022,3.160000000000003,17.720000000000017
13.75,22.73999999999998,13.019999999999998,21.880000000000056,32.550000000000054,2.740000000000003,4.25,2.9700000000000046,21.299999999999976,19.520000000000007,8.649999999999986,6.160000000000002,2.0200000000000022,3.160000000000003,17.720000000000017
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999972,19.520000000000003,8.649999999999986,6.160000000000002,2.0200000000000022,3.160000000000003,17.720000000000017
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000003,8.649999999999986,6.160000000000002,2.0200000000000027,3.160000000000003,17.72000000000002
13.75,22.73999999999998,13.019999999999996,21.880000000000056,32.55000000000006,2.7400000000000033,4.25,2.9700000000000046,21.299999999999976,19.520000000000003,8.649999999999988,6.160000000000002,2.0200000000000027,3.160000000000003,17.72000000000002
13.2,21.830400000000004,12.7596,21.22360000000005,31.573500000000045,2.6304000000000025,4.08,2.8512000000000013,20.660999999999962,19.12960000000001,8.303999999999984,5.9752,1.9392000000000018,3.033600000000001,17.54280000000002
13.75,22.739999999999988,13.019999999999996,21.880000000000162,32.55,2.7400000000000087,4.25,2.9700000000000046,21.299999999999937,19.520000000000007,8.649999999999999,6.160000000000041,2.020000000000018,3.1599999999999944,17.720000000000095
11.1375,19.329000000000008,10.6764,18.379200000000147,27.341999999999974,2.246800000000008,3.4425,2.4354,17.67899999999993,16.20160000000001,7.352499999999999,5.051200000000042,1.7372000000000165,2.5911999999999904,14.884800000000089
12.375,21.148200000000006,11.717999999999995,20.129600000000185,29.294999999999963,2.466000000000011,3.825,2.673000000000002,18.743999999999925,17.568000000000005,7.698500000000001,5.544000000000053,1.8584000000000223,2.8123999999999922,15.948000000000109
11.9625,19.556400000000032,11.327400000000019,19.254400000000167,28.318499999999943,2.383800000000007,3.6975,2.5838999999999985,18.956999999999912,16.98240000000002,7.525499999999999,5.3592000000000475,1.7170000000000192,2.74919999999999,15.593600000000103
11.1375,17.96460000000001,10.546200000000004,17.50400000000017,25.388999999999943,2.1920000000000086,3.4425,2.3760000000000003,16.61399999999993,15.616000000000009,6.920000000000003,4.928000000000051,1.6160000000000199,2.5279999999999903,13.821600000000103
3.9875,7.0494,3.9060000000000024,7.001600000000062,9.764999999999953,0.7946000000000031,1.2325,0.8613000000000004,6.602999999999975,5.856000000000008,2.768000000000005,1.7864000000000184,0.5454000000000079,0.916399999999996,5.847600000000036
1.7875,2.7288000000000006,1.692600000000002,2.1880000000000015,3.2550000000000012,0.35619999999999974,0.5525,0.38609999999999994,2.129999999999999,2.5376000000000034,1.038,0.8007999999999995,0.18179999999999993,0.4108,1.9492000000000003
1.925,2.9561999999999995,1.6926000000000039,3.0632000000000024,4.2315000000000005,0.38359999999999955,0.595,0.4157999999999999,2.768999999999998,2.7328000000000077,1.2974999999999994,0.862399999999999,0.2625999999999999,0.47400000000000014,2.6579999999999995
2.475,4.093200000000005,2.213400000000011,3.9384000000000157,6.184499999999985,0.4931999999999999,0.765,0.5345999999999996,3.8339999999999885,3.318400000000013,1.5569999999999964,1.1704000000000017,0.3434000000000011,0.5687999999999998,3.1896000000000067
4.8125,8.1864,4.426800000000011,7.876800000000036,11.06699999999998,0.9863999999999997,1.4875,1.0097999999999998,8.093999999999987,6.636800000000019,3.1140000000000017,2.1560000000000064,0.7070000000000033,1.0743999999999978,6.202000000000019
2.0625,3.638400000000004,1.9530000000000112,3.500800000000018,5.208000000000007,0.4109999999999991,0.6375,0.4454999999999994,3.4079999999999893,2.9280000000000204,1.2974999999999997,0.9240000000000025,0.32320000000000176,0.4739999999999994,2.8352000000000093
0.4125,0.45480000000000004,0.3906,0.6564,0.32549999999999996,0.137,0.1275,0.0891,0.21300000000000005,0.5855999999999999,0.17300000000000001,0.2464,0.0404,0.1264,0.3544
1.1,2.0466000000000046,0.9114000000000055,1.9691999999999994,2.6039999999999996,0.21919999999999934,0.34,0.23759999999999984,1.9169999999999954,1.5616000000000085,0.6919999999999985,0.49280000000000024,0.16159999999999972,0.22119999999999984,1.4175999999999993
0.55,0.45480000000000004,0.26039999999999996,0.4376,0.9765,0.08220000000000001,0.17,0.0594,0.852,0.7807999999999999,0.2595,0.1848,0.0808,0.1264,0.7088
0.0,0.0,0.0,0.0,0.32549999999999996,0.0274,0.0,0.0594,0.0,0.5856,0.17300000000000001,0.0616,0.0202,0.09480000000000001,0.1772
0.1375,0.0,0.0,0.0,0.32549999999999996,0.0548,0.0425,0.0297,0.0,0.0,0.08650000000000001,0.0616,0.0,0.0632,0.0
1.925,1.5918,1.3019999999999998,2.1879999999999997,3.255000000000001,0.3562000000000001,0.595,0.4157999999999999,1.278,1.9520000000000002,1.1245000000000003,0.7391999999999999,0.1616,0.4108,1.5948
1.65,2.7288000000000094,1.4322000000000132,2.4068,3.906,0.3287999999999986,0.51,0.35639999999999944,2.3429999999999875,2.1472000000000198,1.0379999999999967,0.6775999999999975,0.24239999999999914,0.3475999999999997,1.9491999999999987
0.4125,0.2274,0.0,0.43760000000000004,0.6509999999999999,0.0274,0.1275,0.0594,0.21300000000000005,0.19519999999999998,0.2595,0.0616,0.0808,0.0632,0.1772
3.4375,6.367200000000006,3.3852000000000144,5.907600000000058,8.137499999999985,0.7398000000000011,1.0625,0.7722,5.324999999999968,4.684800000000016,2.3354999999999992,1.5400000000000176,0.48480000000000745,0.8531999999999968,4.430000000000035
2.2,3.638400000000002,2.0832000000000033,3.719600000000046,4.556999999999978,0.43840000000000123,0.68,0.44549999999999984,2.768999999999981,2.928000000000004,1.2975000000000025,0.9856000000000139,0.343400000000006,0.4739999999999982,2.3036000000000274
3.1625,4.548000000000005,2.8644000000000096,4.594800000000017,6.835500000000003,0.6301999999999996,0.9775,0.6830999999999995,4.0469999999999935,4.294400000000007,1.902999999999998,1.3552000000000024,0.46460000000000173,0.7267999999999998,3.7212000000000076
1.2375,2.2740000000000054,1.1718000000000075,2.1879999999999993,3.2550000000000017,0.24659999999999876,0.3825,0.2672999999999996,2.3429999999999938,1.7568000000000106,0.8649999999999978,0.5543999999999975,0.20199999999999962,0.28439999999999993,1.7719999999999998
1.2375,1.8191999999999993,1.1717999999999993,1.750400000000001,2.604000000000001,0.24660000000000018,0.3825,0.2673000000000001,1.7040000000000006,1.7568000000000001,0.7785000000000001,0.5544000000000001,0.14140000000000003,0.2844000000000001,1.5948
1.2375,1.8191999999999964,1.171799999999998,1.7504000000000177,2.6039999999999868,0.24660000000000118,0.3825,0.26730000000000037,1.4909999999999985,1.756799999999993,0.778500000000004,0.554400000000005,0.20200000000000207,0.2844000000000001,1.4176000000000084
0.4125,0.6821999999999996,0.3905999999999999,0.4376000000000005,0.9765000000000001,0.05480000000000005,0.1275,0.08910000000000004,0.21300000000000005,0.39039999999999986,0.25949999999999995,0.12319999999999996,0.06059999999999999,0.06320000000000003,0.5315999999999999
4.675,7.7316000000000145,4.426800000000032,7.4392000000000715,11.066999999999927,0.9316000000000004,1.445,1.0097999999999994,7.241999999999942,6.636800000000022,2.9409999999999963,2.094400000000019,0.6868000000000094,1.0743999999999958,6.024800000000041
0.55,1.1369999999999998,0.5207999999999999,1.0939999999999999,1.6275,0.1096,0.17,0.1188,1.065,0.7807999999999999,0.2595,0.2464,0.12119999999999999,0.1264,0.7088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.2274,0.26039999999999996,0.4376,0.6509999999999999,0.0548,0.085,0.0891,0.213,0.39039999999999997,0.17300000000000001,0.1232,0.0202,0.0632,0.1772
0.9625,0.9096,1.0415999999999999,1.0939999999999999,2.6040000000000005,0.2192,0.2975,0.23759999999999998,1.4909999999999999,1.3663999999999998,0.6920000000000001,0.4928,0.1414,0.2212,0.5316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2375,2.2740000000000045,1.1718000000000044,2.1880000000000153,2.6039999999999868,0.27400000000000035,0.3825,0.2672999999999995,2.342999999999991,1.5616000000000012,0.6919999999999976,0.554400000000003,0.20200000000000173,0.25279999999999986,1.772000000000009
1.1,1.591799999999999,1.0416000000000003,2.188,3.5805000000000007,0.2192000000000001,0.34,0.2970000000000001,2.130000000000001,1.756800000000001,0.7785000000000004,0.5544,0.20199999999999999,0.31600000000000006,1.7719999999999998
2.6125,4.320600000000004,2.6040000000000028,4.594800000000078,6.18449999999992,0.6028000000000032,0.8075,0.5643000000000008,4.259999999999965,3.7087999999999846,1.816500000000001,1.1704000000000254,0.42420000000001046,0.5687999999999963,3.366800000000045
